2024-11-02 10:45:36.843171,0x433efcb4,25.785439,36.267715,1011.68445,829.2079,50,5.25,3,-76,3
2024-11-02 10:45:40.340913,0x4358fbec,27.160389,33.677303,1011.83624,495.64374,52,6.25,5,-31,6
2024-11-02 10:45:54.304322,0x4358fbec,27.14938,33.76828,1011.8279,494.56653,55,5.5,6,-75,6
2024-11-02 10:46:05.006787,0x433abf20,28.453703,32.32633,1012.8396,107.31503,77,5.75,7,-24,7
2024-11-02 10:46:07.002715,0x336918e8,25.889431,38.48523,1012.15717,290.16718,146,6.5,5,-62,5
2024-11-02 10:46:09.048228,0x433efcb4,25.766527,36.282246,1011.68286,820.5756,50,6.0,3,-71,3
2024-11-02 10:46:14.472132,0x4358fbec,27.15736,33.83562,1011.83545,491.36276,55,7.0,6,-66,6
2024-11-02 10:46:28.665040,0x433aafcc,26.300684,36.681686,1013.1736,68.317474,57,5.5,3,-22,3
2024-11-02 10:46:32.305765,0x433ad35c,27.282381,34.67701,1013.05865,62.67521,55,7.25,3,-11,3
2024-11-02 10:46:35.738925,0x4358fbec,27.159897,33.87024,1011.8176,496.00388,52,6.25,6,-64,6
2024-11-02 10:46:37.886865,0x336918e8,25.892685,38.444477,1012.1614,291.65482,145,5.25,5,-59,5
2024-11-02 10:46:39.022879,0x433efcb4,25.667425,36.63007,1011.67255,818.57056,52,7.25,2,-26,3
2024-11-02 10:46:54.456704,0x4358fbec,27.145185,34.057323,1011.83655,498.53943,50,6.25,6,-66,6
2024-11-02 10:47:07.491698,0x433efcb4,25.666246,36.667942,1011.66473,814.5897,53,6.25,3,-66,3
2024-11-02 10:47:08.496716,0x336918e8,25.899567,38.58901,1012.16,288.20715,146,6.0,5,-67,5
2024-11-02 10:47:11.867407,0x433abf20,28.471489,32.339878,1012.82214,104.74632,99,6.25,7,-21,7
2024-11-02 10:47:15.137581,0x4358fbec,27.177227,33.859264,1011.824,491.00934,52,4.75,6,-67,6
2024-11-02 10:47:28.821433,0x433aafcc,26.351519,36.69669,1013.17847,68.654755,52,6.25,3,-26,3
2024-11-02 10:47:32.072477,0x433ad35c,27.410042,34.959824,1013.02936,54.684044,151,7.25,3,-17,3
2024-11-02 10:47:34.653851,0x4358fbec,27.182775,33.88738,1011.8109,497.08737,51,5.75,6,-72,6
2024-11-02 10:47:54.797243,0x4358fbec,27.183191,33.89148,1011.7804,485.4231,56,6.25,6,-69,6
2024-11-02 10:48:07.754362,0x433abf20,28.506563,32.231976,1012.7792,106.24611,84,6.0,7,-21,7
2024-11-02 10:48:10.635021,0x433efcb4,25.666246,36.778336,1011.63043,710.54205,98,7.0,3,-68,3
2024-11-02 10:48:12.661285,0x336918e8,25.917301,38.613426,1012.0982,284.36548,148,7.0,5,-62,5
2024-11-02 10:48:15.858282,0x4358fbec,27.18788,33.919155,1011.7701,481.3161,66,5.0,6,-74,6
2024-11-02 10:48:28.837711,0x433aafcc,26.389631,36.73418,1013.13043,66.15094,91,6.25,3,-34,3
2024-11-02 10:48:29.554854,0x336918e8,25.930613,38.563835,1012.09467,283.89243,148,6.75,5,-62,5
2024-11-02 10:48:32.325904,0x433ad35c,27.638168,34.473404,1012.97833,59.566414,94,6.75,3,-19,3
2024-11-02 10:48:35.180072,0x4358fbec,27.173058,34.030117,1011.77545,480.977,72,6.75,6,-74,6
2024-11-02 10:48:37.227475,0x433efcb4,25.721193,36.73024,1011.61914,714.3336,97,7.0,3,-67,3
2024-11-02 10:48:54.830193,0x4358fbec,27.170597,34.01072,1011.768,473.9644,78,5.75,6,-74,6
2024-11-02 10:49:14.902604,0x4358fbec,27.173134,33.969986,1011.77716,465.56033,83,4.75,6,-80,6
2024-11-02 10:49:28.768421,0x433abf20,28.54015,32.25559,1012.75714,103.85395,106,5.75,7,-16,7
2024-11-02 10:49:30.938320,0x433aafcc,26.407438,36.560448,1013.106,68.09446,61,6.25,3,-38,3
2024-11-02 10:49:33.144373,0x433ad35c,27.753183,34.2323,1012.9516,59.1057,93,5.5,3,-19,3
2024-11-02 10:49:35.055336,0x336918e8,25.96094,38.51533,1012.0854,282.24918,149,6.0,4,-70,5
2024-11-02 10:49:38.555178,0x433efcb4,25.87926,36.386642,1011.61945,732.3092,88,5.75,3,-76,3
2024-11-02 10:49:45.701279,0x4358fbec,27.176458,33.960957,1011.7721,463.66312,89,3.0,5,-63,6
2024-11-02 10:49:55.246632,0x4358fbec,27.132744,34.23592,1011.7646,470.0482,87,5.75,6,-73,6
2024-11-02 10:50:14.888007,0x4358fbec,27.207256,33.872158,1011.7718,463.66312,91,4.5,6,-79,6
2024-11-02 10:50:28.750822,0x433aafcc,26.374487,36.5739,1013.1817,68.654755,59,7.25,3,-35,3
2024-11-02 10:50:31.031519,0x433abf20,28.570877,32.21671,1012.7966,102.42049,120,5.75,7,-16,7
2024-11-02 10:50:32.949824,0x433ad35c,27.848602,34.088226,1013.03375,58.73403,94,7.5,3,-23,3
2024-11-02 10:50:35.126611,0x336918e8,25.990734,38.416016,1012.1441,285.07794,148,6.0,5,-67,5
2024-11-02 10:50:37.163805,0x4358fbec,27.146961,33.99272,1011.8084,468.1143,88,5.5,5,-28,6
2024-11-02 10:50:41.578793,0x433efcb4,25.961956,36.13186,1011.65466,742.0517,83,6.25,3,-63,3
2024-11-02 10:50:55.116211,0x4358fbec,27.145185,34.049477,1011.8059,464.6098,93,5.0,6,-81,6
2024-11-02 10:51:15.355528,0x336918e8,25.991568,38.400043,1012.1529,285.55493,147,7.0,4,-69,5
2024-11-02 10:51:16.132454,0x4358fbec,27.156939,33.945007,1011.81683,465.56033,90,5.5,6,-75,6
2024-11-02 10:51:19.259355,0x433efcb4,26.02169,36.01837,1011.69336,743.7006,82,6.75,3,-66,3
2024-11-02 10:51:28.860345,0x433aafcc,26.38466,36.531284,1013.1888,69.22436,50,6.25,3,-25,3
2024-11-02 10:51:31.881311,0x433abf20,28.60915,32.096245,1012.8436,103.91719,104,6.0,7,-13,7
2024-11-02 10:51:34.097296,0x433ad35c,27.943836,33.872494,1013.05896,58.488834,96,5.75,3,-26,3
2024-11-02 10:51:35.260833,0x336918e8,25.976103,38.42175,1012.1994,286.2734,147,6.25,4,-65,5
2024-11-02 10:51:36.033106,0x4358fbec,27.152786,33.973442,1011.822,464.29382,93,7.0,6,-71,6
2024-11-02 10:51:40.483227,0x433efcb4,26.046711,35.977314,1011.732,747.02075,80,6.0,3,-66,3
2024-11-02 10:51:56.080033,0x4358fbec,27.155283,33.9245,1011.8397,456.22635,93,5.25,6,-72,6
2024-11-02 10:52:15.702861,0x4358fbec,27.165455,33.913483,1011.84467,455.61734,97,3.5,6,-84,6
2024-11-02 10:52:26.343833,0x433efcb4,26.08984,35.885574,1011.74817,752.0569,80,6.5,3,-64,3
2024-11-02 10:52:28.914803,0x433aafcc,26.400106,36.49317,1013.2235,69.05248,54,5.75,3,-26,3
2024-11-02 10:52:32.684224,0x433ad35c,28.009222,33.748253,1013.0411,58.448177,97,7.0,3,-23,3
2024-11-02 10:52:34.859742,0x433abf20,28.642467,31.997358,1012.85693,104.6179,96,5.75,7,-13,7
2024-11-02 10:52:36.738717,0x336918e8,25.957912,38.41068,1012.1877,286.7544,147,6.25,5,-66,5
2024-11-02 10:52:38.848284,0x4358fbec,27.151913,33.95218,1011.834,461.1574,95,6.0,6,-69,6
2024-11-02 10:52:47.831686,0x433efcb4,26.122953,35.909912,1011.7147,747.7679,80,5.5,3,-69,3
2024-11-02 10:52:55.551508,0x4358fbec,27.150404,34.054775,1011.85,463.34842,96,7.25,6,-66,6
2024-11-02 10:53:15.733180,0x4358fbec,27.146961,33.92313,1011.8407,463.66312,94,6.5,6,-69,6
2024-11-02 10:53:27.605229,0x433efcb4,26.07226,36.01436,1011.70233,749.4407,79,5.5,3,-75,3
2024-11-02 10:53:31.454054,0x433ad35c,28.068987,33.61046,1013.0318,58.488834,100,6.5,3,-19,3
2024-11-02 10:53:33.446709,0x433aafcc,26.430328,36.480125,1013.2038,64.0192,94,6.0,3,-40,3
2024-11-02 10:53:36.757715,0x433abf20,28.652258,31.982649,1012.84375,103.35083,112,5.5,7,-15,7
2024-11-02 10:53:38.700142,0x4358fbec,27.147,33.91831,1011.8322,465.24307,92,5.25,6,-74,6
2024-11-02 10:53:41.319163,0x336918e8,25.934765,38.409985,1012.16583,288.69464,146,5.75,5,-71,5
2024-11-02 10:53:51.039883,0x433efcb4,26.103931,35.808533,1011.7021,751.54236,79,6.25,3,-75,3
2024-11-02 10:53:56.125851,0x4358fbec,27.098896,34.13163,1011.8226,458.06305,97,5.5,6,-75,6
2024-11-02 10:54:15.643727,0x4358fbec,27.132366,33.91186,1011.81226,459.91464,97,6.5,6,-69,6
2024-11-02 10:54:28.164683,0x336918e8,25.89703,38.435764,1012.13293,288.69464,146,4.5,5,-83,5
2024-11-02 10:54:31.212729,0x433ad35c,28.106655,33.528717,1012.9805,58.73403,99,6.0,3,-18,3
2024-11-02 10:54:33.198931,0x433efcb4,26.112358,35.773357,1011.6726,754.0799,78,5.25,3,-72,3
2024-11-02 10:54:35.356634,0x433aafcc,26.51438,36.172123,1013.1674,68.26159,56,6.0,3,-22,3
2024-11-02 10:54:37.308445,0x4358fbec,27.08362,33.999905,1011.78357,457.14285,100,4.5,6,-79,6
2024-11-02 10:54:39.215648,0x433abf20,28.675411,31.889069,1012.7997,105.19827,94,6.0,7,-15,7
2024-11-02 10:54:49.968115,0x336918e8,25.885387,38.45914,1012.1348,291.40582,145,5.25,5,-74,5
2024-11-02 10:54:52.993597,0x433efcb4,26.116766,35.73895,1011.6306,756.2077,78,6.25,3,-69,3
2024-11-02 10:54:55.920776,0x4358fbec,27.16264,33.823933,1011.78156,456.53143,101,6.0,6,-77,6
2024-11-02 10:55:15.676305,0x4358fbec,27.094513,33.982174,1011.7818,455.61734,102,5.75,6,-73,6
2024-11-02 10:55:29.080201,0x433aafcc,26.55515,36.182903,1013.15985,66.94709,87,6.0,3,-30,3
2024-11-02 10:55:31.004790,0x336918e8,25.828629,38.540737,1012.1444,293.40976,144,5.75,5,-67,5
2024-11-02 10:55:31.821049,0x433ad35c,28.121954,33.398357,1012.99927,60.422718,77,6.5,3,-28,3
2024-11-02 10:55:34.733190,0x433efcb4,26.12379,35.76112,1011.6613,754.50446,78,5.75,3,-68,3
2024-11-02 10:55:37.661106,0x4358fbec,27.091906,33.97561,1011.79614,457.4492,99,6.5,6,-73,6
2024-11-02 10:55:51.436012,0x336918e8,25.835066,38.522457,1012.14325,294.4221,144,6.0,5,-68,5
2024-11-02 10:55:53.628630,0x433abf20,28.675411,31.839308,1012.8149,104.170906,110,6.25,7,-15,7
2024-11-02 10:55:56.850558,0x433efcb4,26.132553,35.703194,1011.67773,760.49945,75,6.75,3,-68,3
2024-11-02 10:55:58.707967,0x4358fbec,27.089787,33.94909,1011.80725,455.61734,101,6.0,6,-71,6
2024-11-02 10:56:16.290725,0x4358fbec,27.087252,33.944016,1011.83026,459.2958,97,7.0,6,-67,6
2024-11-02 10:56:29.275697,0x433aafcc,26.583054,36.02693,1013.2165,68.711296,67,7.5,3,-26,3
2024-11-02 10:56:32.137197,0x433ad35c,28.159357,33.42203,1013.024,58.326515,102,6.0,3,-25,3
2024-11-02 10:56:34.238924,0x336918e8,25.826096,38.519127,1012.1873,293.15775,144,6.5,5,-68,5
2024-11-02 10:56:36.761529,0x4358fbec,27.078936,33.938686,1011.82965,463.66312,98,1.0,6,-89,6
2024-11-02 10:56:38.681623,0x433efcb4,26.137344,35.69035,1011.68616,767.9083,73,5.75,3,-66,3
2024-11-02 10:56:51.468413,0x433abf20,28.678152,32.012493,1012.83746,95.64729,161,5.5,7,-16,7
2024-11-02 10:56:53.786502,0x336918e8,25.83865,38.509926,1012.1733,294.67624,143,6.25,5,-66,5
2024-11-02 10:56:56.755732,0x4358fbec,27.048607,34.033154,1011.82355,457.4492,98,5.25,6,-69,6
2024-11-02 10:57:12.384350,0x336918e8,25.844475,38.821392,1012.17816,293.15775,143,5.0,5,-82,5
2024-11-02 10:57:16.421080,0x4358fbec,27.051405,34.014965,1011.8193,457.14285,100,5.25,6,-76,6
2024-11-02 10:57:29.213135,0x433aafcc,26.532068,36.385624,1013.2048,60.844666,118,6.75,3,-25,3
2024-11-02 10:57:32.545716,0x433ad35c,28.206974,33.430843,1013.0296,55.36839,143,5.75,3,-22,3
2024-11-02 10:57:34.624106,0x336918e8,25.836872,38.913624,1012.157,292.65503,144,6.25,5,-69,5
2024-11-02 10:57:36.698093,0x433efcb4,25.915943,36.376034,1011.6974,761.3637,73,6.25,3,-67,3
2024-11-02 10:57:38.631923,0x4358fbec,27.060856,34.049343,1011.8446,459.2958,95,5.0,6,-77,6
2024-11-02 10:57:52.986896,0x433abf20,28.723509,31.817177,1012.8637,104.42586,101,5.75,7,-15,7
2024-11-02 10:57:55.072430,0x336918e8,25.86198,38.730503,1012.2057,291.9042,144,5.5,5,-72,5
2024-11-02 10:57:57.943917,0x4358fbec,27.053562,34.051083,1011.8507,456.22635,99,5.5,6,-75,6
2024-11-02 10:58:16.815603,0x4358fbec,27.060928,34.10054,1011.877,458.37064,99,5.5,6,-76,6
2024-11-02 10:58:26.242552,0x433efcb4,25.931961,36.128323,1011.6976,766.59045,74,6.75,3,-68,3
2024-11-02 10:58:29.531544,0x433aafcc,26.542282,36.163902,1013.2155,68.88147,60,5.5,3,-25,3
2024-11-02 10:58:32.486011,0x433ad35c,28.270895,33.225155,1013.05414,57.5282,117,6.75,3,-20,3
2024-11-02 10:58:35.522555,0x336918e8,25.958057,38.454723,1012.1949,292.65503,144,6.0,5,-64,5
2024-11-02 10:58:39.631462,0x4358fbec,27.060856,34.062794,1011.84296,462.72028,95,5.5,6,-73,6
2024-11-02 10:58:49.902905,0x433efcb4,25.960667,36.129795,1011.7124,767.4685,73,4.25,3,-81,3
2024-11-02 10:58:56.925610,0x4358fbec,27.059044,34.077774,1011.83527,458.06305,98,6.5,6,-71,6
2024-11-02 10:59:16.942556,0x4358fbec,27.06719,34.04553,1011.86395,458.987,94,5.25,6,-69,6
2024-11-02 10:59:29.247822,0x433aafcc,26.468597,36.258,1013.2298,66.62634,93,7.75,3,-26,3
2024-11-02 10:59:32.500998,0x433ad35c,28.289791,33.199944,1013.0676,56.63673,137,6.0,3,-15,3
2024-11-02 10:59:36.675949,0x433abf20,28.754992,31.77635,1012.8929,102.60521,119,5.25,7,-15,7
2024-11-02 10:59:38.617974,0x4358fbec,27.076853,33.995663,1011.8731,459.2958,96,5.5,6,-69,6
2024-11-02 10:59:49.743244,0x336918e8,25.890453,38.64278,1012.22186,290.16718,144,6.0,5,-66,5
2024-11-02 10:59:52.182612,0x433efcb4,26.013887,35.94862,1011.7263,759.2067,75,5.75,3,-70,3
2024-11-02 10:59:57.168833,0x4358fbec,27.079578,33.99747,1011.87555,462.72028,95,5.25,6,-72,6
2024-11-02 11:00:17.265883,0x4358fbec,27.089598,33.966263,1011.89575,459.2958,97,5.5,6,-76,6
2024-11-02 11:00:28.360532,0x336918e8,25.940556,38.402256,1012.1934,291.15726,144,6.5,5,-66,5
2024-11-02 11:00:30.365138,0x433aafcc,26.506636,36.160614,1013.21606,69.22436,55,7.0,3,-23,3
2024-11-02 11:00:32.399234,0x433ad35c,28.327229,33.114822,1013.06824,57.488857,115,7.25,3,-20,3
2024-11-02 11:00:34.391355,0x433efcb4,25.982044,36.082024,1011.69037,762.2298,73,6.0,3,-68,3
2024-11-02 11:00:37.801196,0x4358fbec,27.14032,33.873474,1011.86615,460.22473,95,6.0,6,-77,6
2024-11-02 11:00:48.260301,0x433abf20,28.84573,31.61276,1012.89294,103.03884,105,7.0,7,-14,7
2024-11-02 11:00:50.111391,0x336918e8,25.905241,38.58436,1012.19617,290.9091,144,6.0,5,-61,5
2024-11-02 11:00:53.236820,0x433efcb4,26.020893,35.935093,1011.72046,769.6726,72,6.75,3,-69,3
2024-11-02 11:00:58.142308,0x4358fbec,27.066038,34.114113,1011.87506,458.67862,97,5.25,6,-74,6
2024-11-02 11:01:17.279610,0x4358fbec,27.074432,33.985104,1011.8399,467.47318,92,5.25,6,-72,6
2024-11-02 11:01:29.387528,0x433aafcc,26.516922,36.034374,1013.2217,69.74514,55,5.75,3,-30,3
2024-11-02 11:01:32.049011,0x433ad35c,28.359884,33.065773,1013.048,57.449566,113,5.25,3,-18,3
2024-11-02 11:01:34.070200,0x433efcb4,26.049856,35.834366,1011.69836,774.5666,69,5.75,3,-72,3
2024-11-02 11:01:37.411272,0x4358fbec,27.079428,33.957607,1011.8381,462.40686,95,5.75,6,-68,6
2024-11-02 11:01:48.805837,0x433abf20,28.79727,31.6887,1012.8628,103.288284,106,6.0,7,-15,7
2024-11-02 11:01:52.252848,0x336918e8,26.01412,38.179195,1012.18536,296.46786,142,5.75,5,-64,5
2024-11-02 11:01:56.011769,0x433efcb4,26.124859,35.671776,1011.7208,776.8116,70,5.5,3,-70,3
2024-11-02 11:01:58.798742,0x4358fbec,27.08419,33.95031,1011.8584,459.91464,95,5.5,6,-67,6
2024-11-02 11:02:17.410604,0x4358fbec,27.084343,33.94776,1011.838,467.47318,90,6.75,6,-71,6
2024-11-02 11:02:29.278970,0x433aafcc,26.590685,35.95779,1013.2038,70.03786,50,7.25,3,-26,3
2024-11-02 11:02:32.697455,0x433ad35c,28.389994,32.993977,1013.0372,57.805107,116,6.25,3,-16,3
2024-11-02 11:02:33.892881,0x336918e8,25.929968,38.34475,1012.17334,296.7256,142,5.75,4,-69,5
2024-11-02 11:02:34.711936,0x433efcb4,26.084866,35.76888,1011.70734,776.3615,69,5.75,3,-70,3
2024-11-02 11:02:38.190708,0x4358fbec,27.152987,33.857315,1011.8493,460.8461,94,6.0,6,-65,6
2024-11-02 11:02:49.955291,0x433abf20,28.802296,31.742624,1012.8527,98.34806,160,7.0,7,-12,7
2024-11-02 11:02:53.771315,0x336918e8,25.876955,38.580215,1012.17816,294.4221,142,5.5,5,-67,5
2024-11-02 11:02:54.712265,0x433efcb4,26.079443,35.886368,1011.71497,773.672,69,6.5,3,-74,3
2024-11-02 11:02:57.507198,0x4358fbec,27.078745,33.984203,1011.8262,460.5352,96,5.5,6,-67,6
2024-11-02 11:03:15.406011,0x433efcb4,26.103592,35.730995,1011.73395,785.0029,67,2.0,3,-84,3
2024-11-02 11:03:18.217075,0x4358fbec,27.066645,33.979397,1011.85474,461.1574,94,5.75,6,-65,6
2024-11-02 11:03:29.278502,0x433aafcc,26.554047,36.080444,1013.1942,69.22436,67,5.75,3,-21,3
2024-11-02 11:03:32.389917,0x433ad35c,28.419992,32.987152,1013.04553,57.449566,109,7.5,3,-13,3
2024-11-02 11:03:34.479925,0x336918e8,25.9249,38.338974,1012.17896,298.28137,141,6.0,5,-66,5
2024-11-02 11:03:36.275824,0x433efcb4,26.126905,35.672134,1011.71246,778.1649,68,3.0,3,-85,3
2024-11-02 11:03:39.858880,0x4358fbec,27.076588,33.96859,1011.851,463.66312,89,5.5,6,-65,6
2024-11-02 11:03:53.337728,0x336918e8,25.920328,38.306385,1012.17926,300.11722,140,6.5,5,-67,5
2024-11-02 11:03:55.375252,0x433efcb4,26.129787,35.64942,1011.6915,784.0843,66,3.25,3,-84,3
2024-11-02 11:03:58.056631,0x433abf20,28.821293,31.803926,1012.864,94.90269,160,6.0,7,-16,7
2024-11-02 11:04:00.702687,0x4358fbec,27.074131,33.93396,1011.8553,462.40686,92,5.0,6,-72,6
2024-11-02 11:04:17.935132,0x4358fbec,27.069178,34.01965,1011.869,464.29382,91,6.0,6,-74,6
2024-11-02 11:04:29.395360,0x433aafcc,26.590685,36.029305,1013.1901,69.33942,58,5.5,3,-19,3
2024-11-02 11:04:32.318474,0x433ad35c,28.44543,32.95766,1013.02454,58.0847,101,5.75,3,-15,3
2024-11-02 11:04:35.268362,0x336918e8,25.885387,38.336304,1012.16974,303.85757,139,6.5,5,-64,5
2024-11-02 11:04:37.352118,0x433efcb4,26.197662,35.50075,1011.6959,785.4631,65,4.75,3,-78,3
2024-11-02 11:04:39.255782,0x4358fbec,27.048758,33.97502,1011.84235,463.03412,94,4.25,6,-84,6
2024-11-02 11:04:54.499039,0x336918e8,25.884632,38.347073,1012.1994,302.77942,139,6.25,5,-62,5
2024-11-02 11:04:56.582100,0x433abf20,28.921556,31.526772,1012.8624,102.359055,112,6.0,7,-17,7
2024-11-02 11:04:59.402107,0x4358fbec,27.023611,34.1448,1011.8786,462.40686,89,2.75,6,-85,6
2024-11-02 11:05:01.160906,0x433efcb4,26.146309,35.62556,1011.7068,786.84674,65,6.5,3,-73,3
2024-11-02 11:05:18.242835,0x4358fbec,27.04664,34.000008,1011.83966,468.4355,90,4.25,6,-84,6
2024-11-02 11:05:29.518908,0x433aafcc,26.674696,35.92614,1013.20514,69.22436,58,6.25,3,-22,3
2024-11-02 11:05:32.446229,0x433ad35c,28.45766,32.928814,1013.0461,58.04459,108,5.25,3,-15,3
2024-11-02 11:05:38.229814,0x4358fbec,27.048264,33.958893,1011.85077,468.4355,90,5.5,6,-70,6
2024-11-02 11:05:48.140658,0x336918e8,25.831732,38.42411,1012.1817,305.2161,138,5.5,5,-67,5
2024-11-02 11:05:50.029663,0x433efcb4,26.154509,35.575558,1011.687,788.69916,63,-2.25,3,-92,3
2024-11-02 11:05:57.652614,0x433abf20,28.939775,31.514336,1012.8585,101.14579,119,5.75,7,-19,7
2024-11-02 11:06:01.125610,0x4358fbec,27.002926,34.17153,1011.8467,467.1533,91,5.0,6,-73,6
2024-11-02 11:06:17.346396,0x336918e8,25.805826,38.554607,1012.1889,303.04825,139,6.0,5,-66,5
2024-11-02 11:06:19.983414,0x4358fbec,27.04335,33.992657,1011.861,466.8338,90,3.25,6,-85,6
2024-11-02 11:06:29.617287,0x433aafcc,26.684418,35.882244,1013.20715,65.88975,118,5.5,3,-24,3
2024-11-02 11:06:32.720357,0x433ad35c,28.442625,32.8868,1013.0791,58.73403,100,7.5,3,-14,3
2024-11-02 11:06:38.148211,0x4358fbec,27.043503,33.93913,1011.8729,463.66312,90,6.75,6,-74,6
2024-11-02 11:06:53.993085,0x336918e8,25.793043,38.47426,1012.16974,303.85757,139,,3,-15,5
2024-11-02 11:06:58.149580,0x4358fbec,27.048645,33.911316,1011.8594,466.8338,90,3.5,6,-84,6
2024-11-02 11:07:18.228874,0x433abf20,28.902521,31.58608,1012.8942,100.6685,130,7.0,7,-17,7
2024-11-02 11:07:18.908846,0x4358fbec,27.035976,33.942192,1011.87225,467.7935,88,3.75,6,-85,6
2024-11-02 11:07:21.680897,0x336918e8,25.823826,38.428158,1012.2147,306.31168,138,5.5,5,-69,5
2024-11-02 11:07:29.552830,0x433aafcc,26.761362,35.872414,1013.2021,65.16926,104,7.25,3,-25,3
2024-11-02 11:07:32.329826,0x433ad35c,28.482645,32.86538,1013.08044,58.36701,99,5.75,3,-13,3
2024-11-02 11:07:38.325516,0x4358fbec,27.035671,33.93788,1011.8757,467.1533,87,4.5,6,-81,6
2024-11-02 11:07:53.776357,0x433efcb4,26.149462,35.564438,1011.7507,796.1973,61,5.75,3,-77,3
2024-11-02 11:07:58.262541,0x4358fbec,27.036089,33.915596,1011.8842,469.07925,87,3.0,6,-85,6
2024-11-02 11:08:11.912461,0x433efcb4,26.15466,35.513836,1011.75555,793.83887,62,5.0,3,-75,3
2024-11-02 11:08:18.899882,0x433abf20,28.928675,31.53244,1012.8864,102.60521,108,7.5,7,-20,7
2024-11-02 11:08:21.027305,0x4358fbec,27.038849,33.918983,1011.88837,471.67203,84,5.25,5,-72,6
2024-11-02 11:08:21.839342,0x336918e8,25.866705,38.36687,1012.2314,307.4152,137,5.75,5,-66,5
2024-11-02 11:08:29.571230,0x433aafcc,26.816376,35.735092,1013.2398,68.317474,71,5.5,3,-33,3
2024-11-02 11:08:32.332463,0x433ad35c,28.510212,32.84098,1013.0913,58.981297,95,6.25,3,-14,3
2024-11-02 11:08:35.080245,0x433efcb4,26.154886,35.525833,1011.7375,795.2522,61,6.0,3,-71,3
2024-11-02 11:08:38.201736,0x4358fbec,27.000544,34.151173,1011.89014,469.4018,86,3.5,6,-85,6
2024-11-02 11:08:40.917301,0x336918e8,25.837137,38.571365,1012.2373,305.7629,137,5.75,5,-63,5
2024-11-02 11:08:59.455973,0x4358fbec,26.990437,34.16462,1011.8837,471.99817,85,5.75,5,-71,6
2024-11-02 11:09:18.415866,0x4358fbec,27.02879,33.92359,1011.89716,470.6964,83,4.5,6,-83,6
2024-11-02 11:09:29.559904,0x433aafcc,26.786572,35.777634,1013.2612,69.28184,55,5.75,3,-30,3
2024-11-02 11:09:32.633746,0x433ad35c,28.519478,32.808395,1013.0938,59.06418,89,5.75,3,-15,3
2024-11-02 11:09:34.630732,0x336918e8,25.910042,38.32107,1012.24817,303.85757,139,6.0,5,-64,5
2024-11-02 11:09:37.385530,0x433efcb4,26.14243,35.564144,1011.7596,800.4779,59,5.5,3,-73,3
2024-11-02 11:09:40.030643,0x433abf20,28.91768,31.653702,1012.91327,95.008354,157,6.25,7,-21,7
2024-11-02 11:09:42.054382,0x4358fbec,27.041603,33.887646,1011.9019,470.6964,82,1.75,6,-87,6
2024-11-02 11:09:58.445046,0x4358fbec,27.025993,33.98313,1011.90656,470.6964,83,4.5,6,-75,6
2024-11-02 11:10:13.814969,0x336918e8,25.9325,38.3145,1012.25616,302.5111,139,6.0,5,-66,5
2024-11-02 11:10:18.358329,0x4358fbec,27.016272,33.913937,1011.92896,472.65176,81,5.0,6,-79,6
2024-11-02 11:10:29.525161,0x433aafcc,26.77279,35.843994,1013.24976,64.81489,109,6.0,3,-25,3
2024-11-02 11:10:32.731200,0x433ad35c,28.547804,32.77814,1013.1332,59.188942,93,6.5,3,-16,3
2024-11-02 11:10:34.618673,0x336918e8,25.943281,38.221027,1012.25183,303.04825,138,6.5,5,-62,5
2024-11-02 11:10:36.667773,0x433abf20,28.958803,31.480068,1012.9005,102.543564,108,6.5,7,-20,7
2024-11-02 11:10:38.794623,0x4358fbec,26.967808,33.98111,1011.9131,473.9644,81,5.5,6,-80,6
2024-11-02 11:10:40.846054,0x433efcb4,26.143724,35.5564,1011.7729,802.3952,59,5.5,3,-72,3
2024-11-02 11:10:54.559319,0x336918e8,25.950768,38.2287,1012.26086,305.48926,138,5.75,5,-65,5
2024-11-02 11:10:58.280112,0x4358fbec,26.987267,33.96159,1011.9219,474.6234,79,6.25,6,-72,6
2024-11-02 11:11:13.793833,0x336918e8,25.953377,38.187237,1012.2423,304.94342,138,5.0,5,-61,5
2024-11-02 11:11:18.305663,0x4358fbec,26.970518,33.97457,1011.9265,479.9625,78,5.75,6,-70,6
2024-11-02 11:11:29.399695,0x433aafcc,26.669533,35.903423,1013.2582,69.39709,54,6.0,3,-29,3
2024-11-02 11:11:32.291359,0x433ad35c,28.557943,32.75703,1013.10364,58.61118,99,5.75,3,-16,3
2024-11-02 11:11:35.490333,0x433abf20,28.971445,31.51964,1012.9134,99.26328,143,6.75,7,-19,7
2024-11-02 11:11:37.799623,0x336918e8,25.965359,38.148384,1012.2562,307.4152,136,5.75,4,-69,5
2024-11-02 11:11:38.685609,0x433efcb4,26.167189,35.466873,1011.7461,808.2027,57,6.75,3,-71,3
2024-11-02 11:11:43.493572,0x4358fbec,26.974243,33.99955,1011.9052,473.63553,81,5.75,6,-67,6
2024-11-02 11:11:58.361964,0x4358fbec,26.972332,34.001583,1011.9069,478.2812,79,5.75,6,-68,6
2024-11-02 11:12:14.994275,0x336918e8,25.97054,38.10424,1012.2419,307.4152,136,5.75,5,-69,5
2024-11-02 11:12:18.795240,0x4358fbec,26.966825,33.99162,1011.8909,472.65176,82,5.0,6,-73,6
